audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775041262_bd54c4/sample_00001.wav,58.32834391132768,2.7931740463683985,3.966557974724437,4.8771892983265275,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041542_e5355d/sample_00000.wav,234.96240520279923,3.4038821625229234,0.5457842704373133,0.1,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030574_fbf4f2/sample_00001.wav,102.4089978556589,4.672155666105072,3.9960065273487597,9.56300730606378,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032617_14fbc1/sample_00002.wav,191.81857235354093,5.452061356114124,0.1,3.883345105388284,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032566_599c6a/sample_00003.wav,310.0002363607641,4.96630474834691,7.192294852370269,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031317_91f210/sample_00004.wav,224.38777720336438,3.6905170543282604,1.3626756124628834,0.4184430660568972,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032604_4d644b/sample_00003.wav,125.23590358988709,4.509901394888153,2.398038298451697,8.683613157660554,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032593_cff75c/sample_00002.wav,99.18927086284776,6.856145926285267,3.905098623568544,9.9,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030338_c4e21a/sample_00000.wav,214.76463187018973,2.9641917819051153,1.5649124535930352,1.3097983666888935,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032710_0472d9/sample_00001.wav,248.95679518768696,2.294067064275817,1.6762651432394127,0.358924433572537,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040140_bdfc67/sample_00000.wav,325.43749220760435,3.0138783072251365,4.9,0.7902117850795851,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031487_ecd140/sample_00004.wav,295.26161229293075,4.19044862659562,5.788282498015163,0.1,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040943_11ecb6/sample_00000.wav,190.173866475104,3.688792431933509,0.3692091192727083,2.3484271442751252,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041520_a1e4ae/sample_00003.wav,165.83654296492088,2.0642700404497476,0.4984804483069998,3.005104230915813,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040527_5e93e2/sample_00003.wav,218.38215052237473,2.3286700447725144,0.674585995073842,1.0541203756742858,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775042039_edb571/sample_00001.wav,79.6589751739997,1.9473246625334886,5.349557724497553,6.915693800834376,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030260_e052d7/sample_00001.wav,128.2747572876732,1.9292583554335052,1.3049532770545385,4.014563016842583,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041371_5df6b3/sample_00000.wav,213.0731609214772,4.271459854577085,1.4206258400220166,2.6690238284903907,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031214_b5b95e/sample_00000.wav,119.70598923980235,3.072311446837732,0.977517704746709,4.9,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030679_7d7cea/sample_00004.wav,225.35998441654525,2.5635580090175507,0.698715546272904,0.675937505906361,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031014_2a7d1c/sample_00000.wav,127.58067508237356,3.065083635970157,0.6306732194993518,4.9,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041459_fdd95b/sample_00001.wav,135.63895248447383,2.2277124319175337,2.4073010512820376,4.557566286895241,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040485_5ba767/sample_00000.wav,297.0044601088397,5.3625109655179495,7.4349009648742435,0.22215727063408597,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030615_127255/sample_00004.wav,53.86446814691639,2.396002665194753,3.9129163436533965,4.4350700704257395,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030014_5b12cc/sample_00001.wav,74.24046552204227,4.865424935955582,6.321452362943738,9.682533871728937,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030061_d46e92/sample_00003.wav,199.47765194347627,2.07156862991802,0.5469838872377097,1.8092578978002747,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032059_af98c8/sample_00004.wav,216.64605737608554,2.9410256892416484,0.1403035105618451,0.7445899104446956,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040422_d63e30/sample_00002.wav,289.18731033810735,3.8913749657939602,5.278929496272714,0.1,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030099_fb19a3/sample_00001.wav,290.88843481290354,4.188347948370504,5.493353041491629,0.1,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040562_078015/sample_00000.wav,320.7399147759081,4.989712620265043,7.863440989938004,0.1,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041337_004d8d/sample_00001.wav,159.64163648970737,2.1049029858731925,2.0265796799027753,3.7322764642983195,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031960_071903/sample_00001.wav,103.14497780830602,5.5859215469027585,3.7296730753144294,9.9,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030520_ab61bd/sample_00003.wav,132.12329812893216,3.3380861945676834,1.7610512133875833,5.475869094538349,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040392_9313fd/sample_00002.wav,272.25405549529296,1.9603931738458955,2.5771033276996675,0.5411236708461606,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031668_9730c0/sample_00004.wav,273.3210449690184,2.3680990772003723,2.6371856798639635,0.13587789471915857,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040177_375c5a/sample_00003.wav,87.23841982726273,3.4453077401847287,4.165994950788344,5.9,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030589_c96184/sample_00002.wav,324.2125705071185,6.415854706214484,9.9,1.248138306013887,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031620_7d325f/sample_00003.wav,74.16372547607406,2.4785973193840087,3.176382891077213,4.884523192656264,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032089_26eb10/sample_00000.wav,274.38124839224395,2.8745394872661567,4.219593865159198,0.13386047125461387,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031971_9b016d/sample_00002.wav,209.2194875872764,6.581839503709912,0.1,1.7870320575909138,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040132_2db27b/sample_00002.wav,19.26631677142289,3.182557848944044,4.9,3.5501151674973226,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031494_417538/sample_00001.wav,347.2713986247633,2.9303314390083557,6.8583175996838115,2.3543508369256902,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030377_cb7e40/sample_00004.wav,129.22866910195765,4.749801157289763,1.9961450838034236,8.67932965038916,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775042054_faf880/sample_00001.wav,81.34291952625145,4.421747475901987,5.665562800424204,9.371370139823107,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030843_e58bcf/sample_00004.wav,219.63743698261953,3.0943449387112016,0.11705552561673027,0.5260328696419811,1.5,30,15,0.7,"(5, 5, 3)"
